hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,0,15,2016,February,8,20,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,87.0,0,0,Check-Out,2016-02-24
City Hotel,1,22,2016,June,23,2,0,3,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,149.33,0,0,Canceled,2016-05-19
City Hotel,0,79,2016,March,13,21,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,96.3,0,0,Check-Out,2016-03-24
City Hotel,0,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,95.0,0,1,Check-Out,2017-03-29
City Hotel,1,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,69,2015,October,44,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,58,Transient-Party,85.67,0,0,Check-Out,2015-10-28
City Hotel,1,14,2016,April,15,7,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2016-03-24
City Hotel,1,68,2017,March,11,13,1,5,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,98.94,0,0,Canceled,2017-01-06
City Hotel,0,86,2016,May,21,20,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,3.0,,0,Transient-Party,65.0,0,1,Check-Out,2016-05-23
City Hotel,1,19,2017,February,9,27,1,3,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,22.0,,0,Transient,120.0,0,0,Canceled,2017-02-21
City Hotel,1,355,2015,October,41,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-07-02
City Hotel,0,0,2016,November,46,7,1,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,40.0,0,Transient,75.0,0,0,Check-Out,2016-11-09
City Hotel,1,163,2016,September,39,19,1,3,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,0,Canceled,2016-04-09
City Hotel,0,5,2016,February,8,16,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,91.0,0,0,Check-Out,2016-02-19
City Hotel,0,4,2017,January,2,10,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,10,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Check-Out,2017-01-13
City Hotel,0,116,2016,May,21,15,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.45,0,1,Check-Out,2016-05-20
City Hotel,0,43,2016,October,42,10,1,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,2,Check-Out,2016-10-13
City Hotel,1,213,2016,June,24,7,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,,62,Transient,130.0,0,0,Canceled,2016-01-08
City Hotel,1,33,2015,August,32,5,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,15.0,,0,Transient-Party,67.5,0,1,Canceled,2015-07-16
City Hotel,0,65,2017,May,18,1,1,2,2,0.0,0,BB,LUX,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,141.2,0,0,Check-Out,2017-05-04
City Hotel,1,393,2016,March,12,19,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,70.53,0,0,Canceled,2016-03-14
City Hotel,1,74,2017,March,12,23,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,117.3,0,0,Canceled,2017-01-08
City Hotel,0,47,2017,June,23,10,1,1,2,0.0,0,SC,MEX,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,112.0,0,1,Check-Out,2017-06-12
City Hotel,1,195,2016,July,31,25,1,3,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,0,Canceled,2016-01-15
City Hotel,0,111,2016,May,22,27,1,2,2,2.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,198.9,0,2,Check-Out,2016-05-30
City Hotel,0,57,2016,June,27,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,87.32,0,1,Check-Out,2016-06-28
City Hotel,0,115,2016,February,9,27,2,2,1,0.0,0,BB,MOZ,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,134.0,,0,Transient-Party,76.0,0,0,Check-Out,2016-03-02
City Hotel,0,1,2015,September,39,24,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,E,0,No Deposit,,45.0,0,Transient,0.0,0,0,Check-Out,2015-09-25
City Hotel,1,77,2016,June,27,28,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,98.41,0,0,Canceled,2016-06-10
City Hotel,0,2,2015,October,43,18,2,2,1,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,98.21,0,0,Check-Out,2015-10-22
City Hotel,1,175,2017,June,22,2,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,1,Canceled,2016-12-09
City Hotel,0,1,2015,August,33,10,1,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,96.0,0,0,Check-Out,2015-08-14
City Hotel,0,157,2016,May,23,29,2,5,2,1.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,11.0,,0,Transient,72.15,0,1,Check-Out,2016-06-05
City Hotel,0,89,2017,March,11,16,0,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,81.77,0,1,Check-Out,2017-03-19
City Hotel,0,44,2016,November,45,3,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157.0,,0,Transient,77.76,0,0,Check-Out,2016-11-05
City Hotel,1,118,2016,June,24,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,37.0,,0,Transient-Party,120.0,0,0,Canceled,2016-04-13
City Hotel,1,64,2016,November,47,19,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,Canceled,2016-09-28
City Hotel,1,183,2017,July,30,26,1,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,0,Canceled,2017-02-27
City Hotel,1,164,2016,July,31,29,2,5,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,1,Canceled,2016-02-25
City Hotel,0,63,2017,April,15,9,2,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,99.0,0,0,Check-Out,2017-04-11
City Hotel,1,50,2016,September,36,2,0,1,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2016-07-16
City Hotel,1,105,2016,April,15,6,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,12.0,,0,Transient,75.0,0,0,Canceled,2016-01-18
City Hotel,0,0,2016,May,19,2,1,0,1,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,139.0,0,0,Check-Out,2016-05-03
City Hotel,1,162,2017,August,33,13,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,0,Canceled,2017-06-15
City Hotel,1,34,2017,February,8,20,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,69.7,0,1,Canceled,2017-01-20
City Hotel,0,76,2017,April,14,3,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-04-08
City Hotel,0,14,2015,October,42,15,0,1,1,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,99.0,,0,Transient-Party,100.0,0,0,Check-Out,2015-10-16
City Hotel,1,250,2017,June,26,28,0,3,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,135.0,0,2,Canceled,2017-01-22
City Hotel,1,131,2015,August,33,15,2,1,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,17.0,,0,Transient-Party,94.5,0,0,Canceled,2015-08-01
City Hotel,0,142,2017,June,24,11,2,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,85.0,0,0,Check-Out,2017-06-16
City Hotel,0,18,2016,December,53,27,0,1,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,220.0,,0,Transient-Party,65.0,0,0,Check-Out,2016-12-28
City Hotel,0,3,2017,July,27,3,1,0,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,118.0,0,1,Check-Out,2017-07-04
City Hotel,1,315,2016,September,38,17,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,38,Transient-Party,65.0,0,0,Canceled,2016-08-19
City Hotel,1,286,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2016-09-20
City Hotel,0,5,2016,January,3,13,0,1,1,0.0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,83.0,,0,Transient,65.0,0,0,Check-Out,2016-01-14
City Hotel,1,316,2017,April,17,27,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,109.8,0,0,Canceled,2016-06-17
City Hotel,0,57,2017,March,9,3,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,100.3,0,1,Check-Out,2017-03-07
City Hotel,0,0,2017,August,33,13,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,K,1,No Deposit,152.0,,0,Transient,98.4,0,0,Check-Out,2017-08-14
City Hotel,0,47,2016,March,13,21,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.5,0,1,Check-Out,2016-03-25
City Hotel,1,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,25,Transient,80.0,0,0,Canceled,2015-12-14
City Hotel,1,204,2017,August,34,25,1,2,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,0,Canceled,2017-08-03
City Hotel,1,1,2017,January,4,24,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,3,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,1,Canceled,2017-01-23
City Hotel,0,157,2016,July,31,27,0,4,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,132.18,0,1,Check-Out,2016-07-31
City Hotel,0,75,2017,August,34,23,2,8,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394.0,,0,Transient,81.0,0,0,Check-Out,2017-09-02
City Hotel,1,72,2016,May,19,1,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,Canceled,2016-02-23
City Hotel,1,22,2016,December,53,29,2,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,198.88,0,2,Canceled,2016-12-22
City Hotel,0,115,2016,March,13,26,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,58.0,0,0,Check-Out,2016-03-29
City Hotel,0,229,2016,July,28,4,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,116.95,0,0,Check-Out,2016-07-08
City Hotel,1,20,2017,March,12,22,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,98.0,0,0,Canceled,2017-03-15
City Hotel,0,55,2016,June,26,19,2,2,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,114.0,0,2,Check-Out,2016-06-23
City Hotel,1,167,2016,June,27,28,0,4,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.75,0,0,Canceled,2016-01-13
City Hotel,0,24,2016,January,1,2,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,0,Check-Out,2016-01-05
City Hotel,0,139,2017,May,21,24,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,128.0,0,1,Check-Out,2017-05-27
City Hotel,1,112,2016,March,10,3,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9.0,,0,Contract,84.3,0,2,Canceled,2015-12-11
City Hotel,1,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Canceled,2015-11-17
City Hotel,1,38,2017,February,5,2,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,2,Canceled,2017-01-03
City Hotel,1,274,2016,April,15,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,0,203,2017,April,15,13,0,3,2,1.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,133.2,0,2,Check-Out,2017-04-16
City Hotel,1,125,2016,December,53,26,1,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2016-08-25
City Hotel,1,28,2017,August,34,26,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,114.5,0,2,Canceled,2017-08-07
City Hotel,0,35,2016,November,49,28,1,1,1,0.0,0,BB,HUN,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2016-11-30
City Hotel,1,129,2017,June,25,24,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,30.0,,0,Transient,130.0,0,0,Canceled,2017-02-15
City Hotel,1,284,2017,April,17,27,0,3,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,104.4,0,0,Canceled,2016-07-31
City Hotel,0,100,2016,May,21,15,2,0,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,F,4,No Deposit,9.0,,0,Transient,210.6,0,2,Check-Out,2016-05-17
City Hotel,0,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,101.5,0,0,Check-Out,2015-07-03
City Hotel,1,12,2016,May,23,30,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,100.87,0,0,Canceled,2016-05-18
City Hotel,1,210,2017,June,25,19,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,,0,Transient,130.0,0,0,Canceled,2017-01-24
City Hotel,1,274,2016,April,15,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-10-21
City Hotel,1,113,2017,May,20,20,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,0,Transient,190.0,0,0,Canceled,2017-01-27
City Hotel,1,145,2016,January,2,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,85,Transient,65.0,0,0,Canceled,2015-11-04
City Hotel,0,18,2016,December,53,30,1,2,3,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,220.0,,0,Transient-Party,93.67,0,0,Check-Out,2017-01-02
City Hotel,0,135,2015,December,49,5,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-12-08
City Hotel,0,10,2016,September,37,7,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,7.0,,0,Transient,114.73,0,1,Check-Out,2016-09-08
City Hotel,1,44,2017,March,10,7,2,5,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,134.3,0,0,Canceled,2017-02-06
City Hotel,1,37,2016,October,42,13,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,105.0,0,0,Canceled,2016-09-06
City Hotel,0,175,2017,June,24,15,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,175.5,0,1,Check-Out,2017-06-18
City Hotel,1,23,2016,May,21,21,2,4,0,2.0,0,BB,IND,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,128.49,0,0,Canceled,2016-05-05
City Hotel,1,384,2016,July,30,20,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,65.0,0,0,Canceled,2016-02-29
City Hotel,0,9,2016,April,18,27,0,2,1,0.0,0,BB,FRA,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,91.0,0,Transient,95.0,0,0,Check-Out,2016-04-29
City Hotel,1,86,2015,October,40,3,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,86.0,0,0,Canceled,2015-09-28
City Hotel,1,63,2017,May,18,1,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,Canceled,2017-03-01
City Hotel,0,25,2015,July,31,27,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Check-Out,2015-07-29
City Hotel,1,335,2015,September,38,17,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,85.0,0,0,Canceled,2015-05-14
City Hotel,1,105,2016,October,44,26,0,3,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,123.3,0,0,Canceled,2016-07-18
City Hotel,0,4,2016,February,6,3,0,3,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,81.0,0,1,Check-Out,2016-02-06
City Hotel,1,198,2015,December,49,5,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Canceled,2015-10-23
City Hotel,0,6,2016,February,9,24,0,4,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,109.5,0,1,Check-Out,2016-02-28
City Hotel,0,20,2017,January,1,1,1,0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,65.0,0,0,Check-Out,2017-01-02
City Hotel,0,2,2016,January,2,7,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,77.25,0,0,Check-Out,2016-01-10
City Hotel,0,307,2017,May,19,11,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,467.0,,0,Transient-Party,89.1,0,0,Check-Out,2017-05-12
City Hotel,0,10,2016,November,45,3,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,136.67,0,2,Check-Out,2016-11-06
City Hotel,0,110,2017,April,17,28,0,2,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,99.0,0,0,Check-Out,2017-04-30
City Hotel,0,122,2016,March,13,21,1,4,2,0.0,0,BB,TWN,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,87.35,0,0,Check-Out,2016-03-26
City Hotel,0,66,2016,September,36,1,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,132.9,0,1,Check-Out,2016-09-04
City Hotel,1,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Canceled,2015-09-14
City Hotel,0,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23
City Hotel,0,18,2016,February,7,7,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,82.8,0,1,Check-Out,2016-02-10
City Hotel,0,57,2017,March,11,17,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,79.2,0,0,Check-Out,2017-03-19
City Hotel,1,234,2017,April,15,14,1,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,99.0,0,1,Canceled,2016-10-08
City Hotel,0,2,2016,January,2,9,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,69.5,0,0,Check-Out,2016-01-10
City Hotel,1,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120.0,0,0,Canceled,2016-05-02
City Hotel,1,49,2017,January,1,2,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.4,0,2,Canceled,2016-11-20
City Hotel,1,276,2015,July,30,20,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,Canceled,2015-06-29
City Hotel,1,29,2017,July,30,25,0,4,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.0,0,0,Canceled,2017-06-29
City Hotel,0,25,2015,October,41,6,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,112.25,0,1,Check-Out,2015-10-10
City Hotel,1,162,2017,July,30,26,2,8,1,2.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22.0,,0,Transient,109.65,0,0,Canceled,2017-02-14
City Hotel,0,40,2017,May,20,15,1,1,1,0.0,0,BB,DNK,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,174.0,0,Transient,95.0,0,0,Check-Out,2017-05-17
City Hotel,0,86,2016,March,10,2,0,2,2,1.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,60.0,0,1,Check-Out,2016-03-04
City Hotel,0,3,2016,August,33,7,1,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,121.0,0,1,Check-Out,2016-08-08
City Hotel,0,68,2016,May,20,10,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient-Party,135.9,1,1,Check-Out,2016-05-13
City Hotel,1,626,2016,November,46,7,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.8,0,0,Canceled,2016-09-26
City Hotel,0,0,2016,August,36,29,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,3,42,A,B,0,No Deposit,,40.0,0,Transient,65.0,0,0,Check-Out,2016-09-01
City Hotel,1,8,2016,May,20,10,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,7.0,,0,Transient,108.57,0,1,Canceled,2016-05-09
City Hotel,0,6,2016,February,7,13,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.07,0,1,Check-Out,2016-02-14
City Hotel,0,64,2016,May,21,17,0,2,1,0.0,0,BB,CHE,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,218.0,0,Transient-Party,130.0,0,0,Check-Out,2016-05-19
City Hotel,0,227,2016,October,43,20,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,1,A,A,0,No Deposit,7.0,,0,Transient,74.15,0,1,Check-Out,2016-10-21
City Hotel,0,62,2017,April,15,10,1,3,3,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16.0,,0,Transient,139.0,0,0,Check-Out,2017-04-14
City Hotel,0,56,2016,September,36,3,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,120.38,0,1,Check-Out,2016-09-07
